Id,SalePrice
2733,115013.17577630107
2734,103434.09122426617
2735,98346.14881754675
2736,99235.96238054501
2737,96242.11835016235
2738,91665.0171490492
2739,115745.35679540184
2740,109980.22367317756
2741,109051.34267050179
2742,119900.42024362736
2743,105645.26579957793
2744,114047.4083734623
2745,108738.82590046883
2746,105663.64582743151
2747,116124.07374628002
2748,106255.89366711181
2749,99219.23378503999
2750,95913.27840635352
2751,102928.81943324555
2752,119233.84024520018
2753,105507.52500513842
2754,113741.01695444304
2755,102769.41325787338
2756,76943.50571075673
2757,52525.32206395276
2758,83698.07259907485
2759,118603.91676242278
2760,84138.61733566232
2761,107483.94122378739
2762,105901.38090207533
2763,125182.043753893
2764,111180.33228637997
2765,154428.9538053936
2766,90076.53405411278
2767,75189.53247614132
2768,84655.46555817689
2769,101679.22940227253
2770,107687.73672013625
2771,93683.29861168549
2772,85495.55047597742
2773,107650.03973582521
2774,90666.5963415583
2775,79839.6078365696
2776,103805.26904336495
2777,104419.55814697198
2778,88566.46790925719
2779,78432.83529595938
2780,69673.80698814099
2781,76543.55577654338
2782,83699.61170798249
2783,64656.75202119525
2784,97766.07811644339
2785,99991.8544876989
2786,63436.81632185583
2787,94958.10363844704
2788,62645.16058959582
2789,105441.8758257228
2790,73114.0612257477
2791,90406.74974485041
2792,40868.56108126642
2793,97713.10640833709
2794,73406.79118776701
2795,90983.04315436522
2796,79462.17881421186
2797,99476.06581103944
2798,74225.23105081357
2799,84350.49806869747
2800,56148.18108306671
2801,83239.00779031172
2802,89607.69533036093
2803,98749.27531348029
2804,98090.67422891868
2805,78278.19466414486
2806,66508.81090860367
2807,125450.82241968575
2808,115434.42400726152
2809,107684.91400356079
2810,99811.1372336279
2811,110551.90082063031
2812,130987.3010674741
2813,97624.89431598596
2814,104110.14928687057
2815,77848.07168799349
2816,135893.2251740768
2817,120185.34288918096
2818,111725.03030249513
2819,124536.47821035719
2820,105791.76617003031
2821,85065.61401137154
2822,124544.37167286617
2823,136143.0470041592
2824,121052.94182872973
2825,102785.89954831262
2826,99062.43580385695
2827,93294.8260228945
2828,122959.35686450286
2829,136721.27779966494
2830,140078.4153914181
2831,136315.50109772803
2832,138681.49696456335
2833,202149.25091594196
2834,145452.45888295604
2835,155275.573766231
2836,133049.114607042
2837,109689.68725817853
2838,118690.22309080734
2839,126333.47906143253
2840,144088.27641409828
2841,141673.64084311924
2842,144624.3578251793
2843,111177.86306653055
2844,125727.5630989051
2845,100715.60695325557
2846,140608.50449218793
2847,142020.6294026453
2848,149429.62598735848
2849,130568.39419373358
2850,166953.2435061072
2851,127465.54631283751
2852,158535.54852746497
2853,148798.06630096375
2854,120196.18566522136
2855,139149.39107778497
2856,133507.84056998306
2857,130845.11340199484
2858,137512.5993088193
2859,90437.82532050677
2860,99964.92085220544
2861,86793.53978508274
2862,133153.33406099037
2863,104827.13980799817
2864,137563.58724299024
2865,113584.49103140611
2866,101538.17708072573
2867,88040.97649851773
2868,68389.5560293596
2869,71141.87391527317
2870,93346.01280580036
2871,65310.360001244844
2872,49926.496258931795
2873,75077.10049961013
2874,91342.76368379044
2875,82372.79661073473
2876,121065.54813802824
2877,102530.22246811308
2878,110241.95062101778
2879,89683.8521848172
2880,78452.32200410217
2881,96818.27579933393
2882,113769.15102847661
2883,142824.33573669207
2884,153340.5640340557
2885,127595.2680185732
2886,129149.55438118492
2887,71619.26304036046
2888,108108.1774072314
2889,55062.42520924441
2890,69420.83805875723
2891,93158.90935126333
2892,43779.90119839627
2893,59479.832797519965
2894,49684.289701644375
2895,191973.5583427253
2896,177274.3360272884
2897,134309.17713468743
2898,100932.10382830241
2899,143398.61755721032
2900,121176.93374094905
2901,118572.14856454075
2902,124990.42134059618
2903,180773.9620929367
2904,200512.07596267154
2905,57249.99035065534
2906,143961.05888081258
2907,86921.83114423789
2908,107969.55204765877
2909,103222.57208356442
2910,74705.439401674
2911,71882.57570967058
2912,104972.1895865902
2913,66791.05967531183
2914,63777.537258885524
2915,68755.08246441497
2916,68403.55003897492
2917,114235.62834587667
2918,95479.61352827147
2919,143973.96331068402
